Kasvatus;Vuosi;Ikä;N;PPA;Hg;Dg;Hdom;Tilavuus;Tukki;Kuitu;Hukka;Tuotos;Kuolleisuus;runko(aines);runko(hukka);elävät oksat;kuolleet oksat;lehdet;Kannot;Juuret >2mm;Hienojuuret;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1;0;42;1275,47;14,99;11,31;14,45;13,01;87,97;6,75;74,47;6,75;88;0;31,414;2,714;8,627;2,203;3,802;3,002;7,897;0,219;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1;5;47;1257,19;17,61;12,16;15,53;13,85;109,89;11,76;92,76;5,38;109,9;0;40,765;2,163;9,939;2,654;4,217;3,687;9,903;0,281;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1;10;52;1239,47;20,1;12,92;16,53;14,58;132,15;25,58;101,04;5,54;132,1;0;49,678;2,236;11,061;3,096;4,532;4,369;11,961;0,343;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1;15;57;1221,59;22,44;13,61;17,47;15,23;154,21;40,74;107,79;5,68;154,2;0;58,561;2,302;12,011;3,524;4,765;5,035;14,03;0,403;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1;20;62;1203,18;24,09;14,08;18,16;15,67;170,41;52,06;114,18;4,17;170,4;0;65,889;1,684;12,63;3,834;4,893;5,521;15,583;0,458;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1;25;67;1184,4;25,63;14,51;18,82;16,06;185,95;60,44;121,53;3,98;185,9;0;72,413;1,614;13,165;4,127;4,987;5,984;17,092;0,512;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1;30;72;1165,23;27,06;14,91;19,44;16,42;200,78;73,76;123,2;3,82;200,8;0;78,652;1,551;13,63;4,404;5,054;6,424;18,555;0,564;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1;35;77;1145,69;28,39;15,26;20,04;16,75;214,79;87,44;123,68;3,67;214,8;0;84,563;1,493;14,034;4,665;5,099;6,84;19,963;0,615;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1;40;82;1125,84;29,62;15,59;20,61;17,04;228,04;102,92;121,59;3,53;228;0;90,163;1,438;14,383;4,909;5,126;7,231;21,314;0,664;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1;40;0;0;0;0;0;0;0;0;0;0;228;0;0;0;0;0;0;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
