Kasvatus;Vuosi;Ikä;N;PPA;Hg;Dg;Hdom;Tilavuus;Tukki;Kuitu;Hukka;Tuotos;Kuolleisuus;runko(aines);runko(hukka);elävät oksat;kuolleet oksat;lehdet;Kannot;Juuret >2mm;Hienojuuret;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1;0;54;741,84;17,08;14,79;18,78;16,12;126,16;39,87;84,01;2,28;126,2;0;48,359;0,905;11,009;2,755;4,295;4,003;11,398;0,34;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1;5;59;739,28;19,3;15,57;19,87;16,86;148,74;54,29;92,26;2,19;148,7;0;57,472;0,872;12,106;3,172;4,566;4,655;13,511;0,403;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1;10;64;736,86;21,12;16,14;20,74;17,4;167,66;69,8;95,72;2,13;167,7;0;65,207;0,85;12,91;3,519;4,735;5,202;15,327;0,46;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1;15;69;734,52;22,84;16,65;21,54;17,89;185,97;86,25;97,63;2,08;186;0;72,723;0,833;13,591;3,85;4,859;5,725;17,099;0,516;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1;20;74;732,18;24,08;17;22,12;18,22;199,33;103,05;94,23;2,05;199,3;0;78,332;0,822;14,038;4,089;4,928;6,103;18,406;0,568;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1;25;79;729,84;25,25;17,32;22,67;18,53;212,17;116,6;93,55;2,02;212,2;0;83,731;0,812;14,429;4,317;4,979;6,465;19,672;0,618;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1;30;84;727,46;26,36;17,61;23,19;18,81;224,55;126,31;96,24;1,99;224,5;0;88,944;0,804;14,772;4,534;5,016;6,809;20,894;0,668;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1;35;89;725,04;27,42;17,89;23,68;19,07;236,32;136,83;97,52;1,97;236,3;0;93,916;0,796;15,074;4,741;5,041;7,136;22,07;0,717;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1;40;94;722,56;28,42;18,14;24,15;19,31;247,56;150,12;95,49;1,95;247,6;0;98,669;0,789;15,34;4,936;5,057;7,446;23,2;0,765;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1;40;0;0;0;0;0;0;0;0;0;0;247,6;0;0;0;0;0;0;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
